Archivo;Tamaño_codificado;Tiempo_de_compresion 
pitches_1kB.txt;696;0
pitches_10kB.txt;6836;3
pitches_25kB.txt;16945;5
pitches_50kB.txt;33471;10
pitches_75kB.txt;50611;16
pitches_100kB.txt;67617;21
pitches_250kB.txt;167614;51
pitches_500kB.txt;337265;101
pitches_750kB.txt;508857;148
pitches_1MB.txt;697604;207
pitches_5MB.txt;3669992;1257
pitches_10MB.txt;7391302;2163
pitches_1kB.txt;696;0
pitches_10kB.txt;6836;2
pitches_25kB.txt;16945;5
pitches_50kB.txt;33471;10
pitches_75kB.txt;50611;15
pitches_100kB.txt;67617;20
pitches_250kB.txt;167614;48
pitches_500kB.txt;337265;96
pitches_750kB.txt;508857;149
pitches_1MB.txt;697604;245
pitches_5MB.txt;3669992;1100
pitches_10MB.txt;7391302;1985
pitches_1kB.txt;696;0
pitches_10kB.txt;6836;2
pitches_25kB.txt;16945;5
pitches_50kB.txt;33471;9
pitches_75kB.txt;50611;14
pitches_100kB.txt;67617;20
pitches_250kB.txt;167614;47
pitches_500kB.txt;337265;97
pitches_750kB.txt;508857;154
pitches_1MB.txt;697604;199
pitches_5MB.txt;3669992;1251
pitches_10MB.txt;7391302;2094
pitches_1kB.txt;696;0
pitches_10kB.txt;6836;2
pitches_25kB.txt;16945;5
pitches_50kB.txt;33471;10
pitches_75kB.txt;50611;15
pitches_100kB.txt;67617;27
pitches_250kB.txt;167614;48
pitches_500kB.txt;337265;97
pitches_750kB.txt;508857;159
pitches_1MB.txt;697604;206
pitches_5MB.txt;3669992;1047
pitches_10MB.txt;7391302;1980
pitches_1kB.txt;696;0
pitches_10kB.txt;6836;2
pitches_25kB.txt;16945;5
pitches_50kB.txt;33471;9
pitches_75kB.txt;50611;14
pitches_100kB.txt;67617;20
pitches_250kB.txt;167614;48
pitches_500kB.txt;337265;96
pitches_750kB.txt;508857;143
pitches_1MB.txt;697604;209
pitches_5MB.txt;3669992;1200
pitches_10MB.txt;7391302;2073
pitches_1kB.txt;696;1
pitches_10kB.txt;6836;2
pitches_25kB.txt;16945;5
pitches_50kB.txt;33471;10
pitches_75kB.txt;50611;15
pitches_100kB.txt;67617;20
pitches_250kB.txt;167614;49
pitches_500kB.txt;337265;97
pitches_750kB.txt;508857;155
pitches_1MB.txt;697604;202
pitches_5MB.txt;3669992;1047
pitches_10MB.txt;7391302;2030
pitches_1kB.txt;696;0
pitches_10kB.txt;6836;2
pitches_25kB.txt;16945;5
pitches_50kB.txt;33471;11
pitches_75kB.txt;50611;36
pitches_100kB.txt;67617;26
pitches_250kB.txt;167614;49
pitches_500kB.txt;337265;99
pitches_750kB.txt;508857;151
pitches_1MB.txt;697604;208
pitches_5MB.txt;3669992;1033
pitches_10MB.txt;7391302;2183
pitches_1kB.txt;696;0
pitches_10kB.txt;6836;2
pitches_25kB.txt;16945;5
pitches_50kB.txt;33471;10
pitches_75kB.txt;50611;14
pitches_100kB.txt;67617;20
pitches_250kB.txt;167614;47
pitches_500kB.txt;337265;95
pitches_750kB.txt;508857;151
pitches_1MB.txt;697604;198
pitches_5MB.txt;3669992;1029
pitches_10MB.txt;7391302;1998
pitches_1kB.txt;696;0
pitches_10kB.txt;6836;2
pitches_25kB.txt;16945;5
pitches_50kB.txt;33471;10
pitches_75kB.txt;50611;15
pitches_100kB.txt;67617;20
pitches_250kB.txt;167614;48
pitches_500kB.txt;337265;96
pitches_750kB.txt;508857;210
pitches_1MB.txt;697604;200
pitches_5MB.txt;3669992;1038
pitches_10MB.txt;7391302;2113
pitches_1kB.txt;696;0
pitches_10kB.txt;6836;2
pitches_25kB.txt;16945;5
pitches_50kB.txt;33471;12
pitches_75kB.txt;50611;16
pitches_100kB.txt;67617;22
pitches_250kB.txt;167614;50
pitches_500kB.txt;337265;97
pitches_750kB.txt;508857;149
pitches_1MB.txt;697604;201
pitches_5MB.txt;3669992;1038
pitches_10MB.txt;7391302;2133
pitches_1kB.txt;696;0
pitches_10kB.txt;6836;2
pitches_25kB.txt;16945;6
pitches_50kB.txt;33471;12
pitches_75kB.txt;50611;15
pitches_100kB.txt;67617;20
pitches_250kB.txt;167614;48
pitches_500kB.txt;337265;98
pitches_750kB.txt;508857;158
pitches_1MB.txt;697604;201
pitches_5MB.txt;3669992;1146
pitches_10MB.txt;7391302;2160
pitches_1kB.txt;696;0
pitches_10kB.txt;6836;2
pitches_25kB.txt;16945;5
pitches_50kB.txt;33471;10
pitches_75kB.txt;50611;15
pitches_100kB.txt;67617;21
pitches_250kB.txt;167614;49
pitches_500kB.txt;337265;100
pitches_750kB.txt;508857;148
pitches_1MB.txt;697604;202
pitches_5MB.txt;3669992;1132
pitches_10MB.txt;7391302;2305
pitches_1kB.txt;696;1
pitches_10kB.txt;6836;2
pitches_25kB.txt;16945;6
pitches_50kB.txt;33471;11
pitches_75kB.txt;50611;17
pitches_100kB.txt;67617;25
pitches_250kB.txt;167614;55
pitches_500kB.txt;337265;109
pitches_750kB.txt;508857;155
pitches_1MB.txt;697604;221
pitches_5MB.txt;3669992;1165
pitches_10MB.txt;7391302;2237
pitches_1kB.txt;696;0
