Archivo;Tamaño_codificado;Tiempo_de_compresion 
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;9
proteins_75kB.txt;40492;15
proteins_100kB.txt;53996;19
proteins_250kB.txt;135209;47
proteins_500kB.txt;270733;92
proteins_750kB.txt;406599;137
proteins_1MB.txt;555183;187
proteins_5MB.txt;2781912;1099
proteins_10MB.txt;5550112;1984
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;11
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;19
proteins_250kB.txt;135209;46
proteins_500kB.txt;270733;96
proteins_750kB.txt;406599;140
proteins_1MB.txt;555183;194
proteins_5MB.txt;2781912;948
proteins_10MB.txt;5550112;1893
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;9
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;19
proteins_250kB.txt;135209;47
proteins_500kB.txt;270733;92
proteins_750kB.txt;406599;141
proteins_1MB.txt;555183;189
proteins_5MB.txt;2781912;996
proteins_10MB.txt;5550112;2141
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;10
proteins_75kB.txt;40492;15
proteins_100kB.txt;53996;20
proteins_250kB.txt;135209;47
proteins_500kB.txt;270733;102
proteins_750kB.txt;406599;154
proteins_1MB.txt;555183;193
proteins_5MB.txt;2781912;1100
proteins_10MB.txt;5550112;2131
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;6
proteins_50kB.txt;27018;12
proteins_75kB.txt;40492;20
proteins_100kB.txt;53996;23
proteins_250kB.txt;135209;50
proteins_500kB.txt;270733;96
proteins_750kB.txt;406599;145
proteins_1MB.txt;555183;192
proteins_5MB.txt;2781912;1002
proteins_10MB.txt;5550112;1888
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;9
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;19
proteins_250kB.txt;135209;46
proteins_500kB.txt;270733;93
proteins_750kB.txt;406599;139
proteins_1MB.txt;555183;191
proteins_5MB.txt;2781912;962
proteins_10MB.txt;5550112;1891
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;10
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;20
proteins_250kB.txt;135209;47
proteins_500kB.txt;270733;98
proteins_750kB.txt;406599;140
proteins_1MB.txt;555183;191
proteins_5MB.txt;2781912;961
proteins_10MB.txt;5550112;2055
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;9
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;19
proteins_250kB.txt;135209;45
proteins_500kB.txt;270733;93
proteins_750kB.txt;406599;143
proteins_1MB.txt;555183;189
proteins_5MB.txt;2781912;942
proteins_10MB.txt;5550112;1886
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;10
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;19
proteins_250kB.txt;135209;46
proteins_500kB.txt;270733;92
proteins_750kB.txt;406599;139
proteins_1MB.txt;555183;195
proteins_5MB.txt;2781912;1032
proteins_10MB.txt;5550112;1968
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;10
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;19
proteins_250kB.txt;135209;46
proteins_500kB.txt;270733;92
proteins_750kB.txt;406599;147
proteins_1MB.txt;555183;193
proteins_5MB.txt;2781912;964
proteins_10MB.txt;5550112;1882
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;10
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;18
proteins_250kB.txt;135209;46
proteins_500kB.txt;270733;91
proteins_750kB.txt;406599;139
proteins_1MB.txt;555183;197
proteins_5MB.txt;2781912;963
proteins_10MB.txt;5550112;1885
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;9
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;19
proteins_250kB.txt;135209;46
proteins_500kB.txt;270733;93
proteins_750kB.txt;406599;138
proteins_1MB.txt;555183;196
proteins_5MB.txt;2781912;964
proteins_10MB.txt;5550112;1880
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;4
proteins_50kB.txt;27018;9
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;18
proteins_250kB.txt;135209;46
proteins_500kB.txt;270733;92
proteins_750kB.txt;406599;200
proteins_1MB.txt;555183;191
proteins_5MB.txt;2781912;967
proteins_10MB.txt;5550112;1877
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;9
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;19
proteins_250kB.txt;135209;46
proteins_500kB.txt;270733;91
proteins_750kB.txt;406599;143
proteins_1MB.txt;555183;195
proteins_5MB.txt;2781912;971
proteins_10MB.txt;5550112;1881
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;4
proteins_50kB.txt;27018;10
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;18
proteins_250kB.txt;135209;46
proteins_500kB.txt;270733;92
proteins_750kB.txt;406599;143
proteins_1MB.txt;555183;191
proteins_5MB.txt;2781912;962
proteins_10MB.txt;5550112;1918
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;9
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;19
proteins_250kB.txt;135209;45
proteins_500kB.txt;270733;91
proteins_750kB.txt;406599;138
proteins_1MB.txt;555183;199
proteins_5MB.txt;2781912;965
proteins_10MB.txt;5550112;1890
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;9
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;19
proteins_250kB.txt;135209;46
proteins_500kB.txt;270733;91
proteins_750kB.txt;406599;137
proteins_1MB.txt;555183;201
proteins_5MB.txt;2781912;967
proteins_10MB.txt;5550112;1883
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;4
proteins_50kB.txt;27018;9
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;18
proteins_250kB.txt;135209;46
proteins_500kB.txt;270733;91
proteins_750kB.txt;406599;145
proteins_1MB.txt;555183;192
proteins_5MB.txt;2781912;966
proteins_10MB.txt;5550112;1880
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;9
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;18
proteins_250kB.txt;135209;45
proteins_500kB.txt;270733;92
proteins_750kB.txt;406599;139
proteins_1MB.txt;555183;196
proteins_5MB.txt;2781912;963
proteins_10MB.txt;5550112;1885
proteins_1kB.txt;577;0
proteins_10kB.txt;5394;2
proteins_25kB.txt;13527;5
proteins_50kB.txt;27018;9
proteins_75kB.txt;40492;14
proteins_100kB.txt;53996;19
proteins_250kB.txt;135209;45
proteins_500kB.txt;270733;91
proteins_750kB.txt;406599;137
proteins_1MB.txt;555183;197
proteins_5MB.txt;2781912;964
proteins_10MB.txt;5550112;1887
