Archivo;Tamaño_codificado;Tiempo_de_compresion 
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;15
sources_100kB.txt;66017;20
sources_250kB.txt;171097;48
sources_500kB.txt;334521;98
sources_750kB.txt;522531;147
sources_1MB.txt;725415;201
sources_5MB.txt;3657751;1291
sources_10MB.txt;7245588;2007
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;11
sources_75kB.txt;50883;18
sources_100kB.txt;66017;20
sources_250kB.txt;171097;54
sources_500kB.txt;334521;98
sources_750kB.txt;522531;153
sources_1MB.txt;725415;201
sources_5MB.txt;3657751;987
sources_10MB.txt;7245588;1992
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;14
sources_100kB.txt;66017;19
sources_250kB.txt;171097;48
sources_500kB.txt;334521;95
sources_750kB.txt;522531;150
sources_1MB.txt;725415;198
sources_5MB.txt;3657751;996
sources_10MB.txt;7245588;1989
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;14
sources_100kB.txt;66017;19
sources_250kB.txt;171097;53
sources_500kB.txt;334521;95
sources_750kB.txt;522531;146
sources_1MB.txt;725415;200
sources_5MB.txt;3657751;987
sources_10MB.txt;7245588;1987
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;14
sources_100kB.txt;66017;19
sources_250kB.txt;171097;47
sources_500kB.txt;334521;96
sources_750kB.txt;522531;146
sources_1MB.txt;725415;198
sources_5MB.txt;3657751;1207
sources_10MB.txt;7245588;2193
sources_1kB.txt;733;0
sources_10kB.txt;7137;3
sources_25kB.txt;17963;6
sources_50kB.txt;34675;12
sources_75kB.txt;50883;18
sources_100kB.txt;66017;20
sources_250kB.txt;171097;53
sources_500kB.txt;334521;96
sources_750kB.txt;522531;157
sources_1MB.txt;725415;202
sources_5MB.txt;3657751;1027
sources_10MB.txt;7245588;1971
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;15
sources_100kB.txt;66017;20
sources_250kB.txt;171097;49
sources_500kB.txt;334521;101
sources_750kB.txt;522531;146
sources_1MB.txt;725415;199
sources_5MB.txt;3657751;989
sources_10MB.txt;7245588;1989
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;6
sources_50kB.txt;34675;10
sources_75kB.txt;50883;15
sources_100kB.txt;66017;20
sources_250kB.txt;171097;48
sources_500kB.txt;334521;95
sources_750kB.txt;522531;147
sources_1MB.txt;725415;199
sources_5MB.txt;3657751;1067
sources_10MB.txt;7245588;2198
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;15
sources_100kB.txt;66017;19
sources_250kB.txt;171097;48
sources_500kB.txt;334521;97
sources_750kB.txt;522531;146
sources_1MB.txt;725415;205
sources_5MB.txt;3657751;1014
sources_10MB.txt;7245588;1963
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;14
sources_100kB.txt;66017;19
sources_250kB.txt;171097;48
sources_500kB.txt;334521;95
sources_750kB.txt;522531;149
sources_1MB.txt;725415;200
sources_5MB.txt;3657751;1000
sources_10MB.txt;7245588;1973
sources_1kB.txt;733;1
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;14
sources_100kB.txt;66017;19
sources_250kB.txt;171097;49
sources_500kB.txt;334521;94
sources_750kB.txt;522531;146
sources_1MB.txt;725415;201
sources_5MB.txt;3657751;987
sources_10MB.txt;7245588;1984
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;6
sources_50kB.txt;34675;10
sources_75kB.txt;50883;15
sources_100kB.txt;66017;20
sources_250kB.txt;171097;48
sources_500kB.txt;334521;96
sources_750kB.txt;522531;145
sources_1MB.txt;725415;201
sources_5MB.txt;3657751;997
sources_10MB.txt;7245588;1979
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;14
sources_100kB.txt;66017;51
sources_250kB.txt;171097;48
sources_500kB.txt;334521;95
sources_750kB.txt;522531;146
sources_1MB.txt;725415;199
sources_5MB.txt;3657751;1014
sources_10MB.txt;7245588;1974
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;14
sources_100kB.txt;66017;19
sources_250kB.txt;171097;47
sources_500kB.txt;334521;95
sources_750kB.txt;522531;142
sources_1MB.txt;725415;199
sources_5MB.txt;3657751;986
sources_10MB.txt;7245588;1992
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;14
sources_100kB.txt;66017;19
sources_250kB.txt;171097;47
sources_500kB.txt;334521;95
sources_750kB.txt;522531;146
sources_1MB.txt;725415;201
sources_5MB.txt;3657751;982
sources_10MB.txt;7245588;1969
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;15
sources_100kB.txt;66017;20
sources_250kB.txt;171097;48
sources_500kB.txt;334521;95
sources_750kB.txt;522531;148
sources_1MB.txt;725415;208
sources_5MB.txt;3657751;1000
sources_10MB.txt;7245588;1967
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;16
sources_100kB.txt;66017;19
sources_250kB.txt;171097;48
sources_500kB.txt;334521;96
sources_750kB.txt;522531;150
sources_1MB.txt;725415;213
sources_5MB.txt;3657751;1001
sources_10MB.txt;7245588;1984
sources_1kB.txt;733;1
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;14
sources_100kB.txt;66017;19
sources_250kB.txt;171097;47
sources_500kB.txt;334521;95
sources_750kB.txt;522531;146
sources_1MB.txt;725415;199
sources_5MB.txt;3657751;984
sources_10MB.txt;7245588;1971
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;14
sources_100kB.txt;66017;24
sources_250kB.txt;171097;54
sources_500kB.txt;334521;99
sources_750kB.txt;522531;149
sources_1MB.txt;725415;201
sources_5MB.txt;3657751;987
sources_10MB.txt;7245588;1964
sources_1kB.txt;733;0
sources_10kB.txt;7137;2
sources_25kB.txt;17963;5
sources_50kB.txt;34675;10
sources_75kB.txt;50883;15
sources_100kB.txt;66017;20
sources_250kB.txt;171097;48
sources_500kB.txt;334521;95
sources_750kB.txt;522531;147
sources_1MB.txt;725415;200
sources_5MB.txt;3657751;983
sources_10MB.txt;7245588;1988
